design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,hybrid_pmm,ALL-ALR,29.0,1.9459024145358759,1.5955172413793106,0.049655172413793205,0.4061793114291549,1.998402695487907,0.9737288780331567,2.4847430663452927,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,ANS-CP,28.0,10.467753086861574,7.879017857142857,-3.076339285714288,0.24853153261294533,10.544517426435895,0.9927199760340034,-29.17477549045227,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,ANS-PNS,27.0,4.443454716188162,3.3679629629629653,-0.9442592592592618,0.7619429952335,6.489181208473857,0.6847481328438947,-14.551285114772364,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,ANS-SMP,23.0,3.103980789104603,2.312826086956521,-0.4076086956521736,0.7430916001971964,4.559606687097654,0.6807562586237879,-8.939558247547675,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,ANS-SP,18.0,0.5266366684494687,0.33708333333333335,-0.24347222222222223,0.417577024740054,0.5071381493874253,1.0384481409761732,-48.0090528618905,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,BA-CP,47.0,2.9464116293148352,2.417872340425532,-1.1506382978723404,0.7760036330233198,4.648014414584836,0.633907592900185,-24.755480410340258,distance,cranial_base
A_mcar_cells,hybrid_pmm,BA-SP,54.0,0.8471326910799135,0.6587962962962964,0.0006481481481481482,-0.23277839929230607,0.5275284180819626,1.6058522385580631,0.12286506772559215,distance,cranial_base
A_mcar_cells,hybrid_pmm,ES-CP,46.0,1.1937161103771337,0.9816304347826086,0.017499999999999957,0.1457998453474495,0.97672218766856,1.222165448321123,1.791707019758866,distance,cranial_base
A_mcar_cells,hybrid_pmm,ES-S-SO,53.0,8.569900100692482,6.3688679245283,1.8432075471698108,0.6856455717326281,11.532118003739553,0.7431332299854628,15.983252569667675,angle,cranial_base
A_mcar_cells,hybrid_pmm,ES-SO,48.0,3.9406291798814745,2.8731250000000013,-0.40604166666666536,0.7442778878531583,5.852673669797841,0.6733041003493346,-6.937712395652679,distance,cranial_base
A_mcar_cells,hybrid_pmm,ES-SP,38.0,0.47315430886762505,0.3273684210526316,0.06605263157894739,-0.20140377785276778,0.30336988651393576,1.5596614229075436,21.77296907678184,distance,cranial_base
A_mcar_cells,hybrid_pmm,JL-JR,51.0,4.284760786788455,3.4538235294117654,1.2144117647058905,0.8691365397088441,8.510428350810887,0.5034718124828812,14.269690251139702,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,LOrL-Or,60.0,0.9420303338732128,0.7026204894689216,0.006858431784841024,0.958105817418423,3.5770786750959345,0.2633518631926507,0.1917327631787994,distance,orbital
A_mcar_cells,hybrid_pmm,LOrR-OrR,46.0,1.5520562000981448,0.9283797852825362,0.2658563322568632,0.9074202022815234,4.0503319554420925,0.3831923450157651,6.56381588426732,distance,orbital
A_mcar_cells,hybrid_pmm,LPP-LPPR,43.0,3.2403105112476966,2.56453488372093,0.6268604651162757,0.8792624471331733,6.446450788363968,0.502650313734893,9.724117746276402,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPP-PP-MPP,36.0,11.17316833997852,7.561808521518929,2.8955065208791044,0.6517031500561437,14.132509588630297,0.7906004428942622,20.488268574808256,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPP-S-LPPR,29.0,8.707721652608695,6.575689655172414,0.845344827586205,0.021722513721318244,5.739048162738246,1.5172762809598062,14.729704362384535,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPP-S-MPP,49.0,4.3310935743035905,2.465292257018925,-0.4155244676282839,0.27507355989152077,4.453161875757449,0.9725883978935538,-9.330998495481511,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPP-SP,43.0,1.7248467213046172,1.3538697988250057,-0.022843868325379258,0.8071152763027112,3.097519041020759,0.5568478186775601,-0.7374891977371436,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPPR-CP,44.0,3.2417159281915637,2.6107954545454533,-0.9364772727272694,0.8687211407296079,5.67924282899331,0.5708007256957145,-16.489474053590826,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPPR-PPR-MPPR,40.0,14.789306705814928,9.742676649663192,-1.0858385958140886,0.6514315706965254,18.235324604698846,0.811025140841422,-5.954588795936715,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPPR-S-MPPR,52.0,3.1677107422003568,1.9699208337552685,0.6832943789308549,0.48508657638358493,2.631533803336519,1.2037507320574865,25.965631832830976,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LPPR-SP,44.0,2.0382500021725276,1.587743906219017,0.4023629175793275,0.7887869366927045,3.4983237233734945,0.5826361890279861,11.501591887880574,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,LW-ES-LWR,47.0,7.554926425708748,6.513723404255324,1.1139361702127657,0.004952200704905465,5.084698909295261,1.4858158881143781,21.90761321533505,angle,cranial_base
A_mcar_cells,hybrid_pmm,LW-S-LWR,57.0,5.719311124326258,4.6367543859649105,0.09412280701754402,0.20901949612359008,4.452600282459936,1.2844878860687896,2.113884046325035,angle,cranial_base
A_mcar_cells,hybrid_pmm,MO-CP,45.0,0.8230400152878791,0.6787269405332139,-0.10029622689046358,0.8711999039988682,1.5833807248819016,0.5197991881259427,-6.334308945054532,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MO-MOR,63.0,2.549757691568804,2.100634920634919,-0.6774603174603172,0.9530045820832386,8.170602324554444,0.31206483809721414,-8.29143667198685,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MO-SP,52.0,0.9280948594040507,0.7301184576893264,-0.08526828554473359,0.9742822549881374,4.174488377703274,0.22232541462114963,-2.042604454240848,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MO-TM-PNS,25.0,5.934650086009784,4.715255438604484,1.822723169014476,0.30786709154101893,8.921172358496388,0.665232084699912,20.431430934954893,angle,nasomaxillary
A_mcar_cells,hybrid_pmm,MO-ZMs,42.0,1.1267637326594329,0.90225117964431,0.10589622598198518,0.9275823580681966,2.8220012861545567,0.39927824915871485,3.752522243754407,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MOR-CP,49.0,0.7461451078996432,0.6254713164782919,0.19166744002632313,0.9004180655269806,1.621351408391393,0.4601995002674487,11.821461962800774,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MOR-SP,53.0,1.0260786589428956,0.7659343125170196,0.008972881199580807,0.9657710777070301,4.022516061118528,0.2550837941608062,0.22306638589494523,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MOR-TMR-PNS,33.0,6.693177455763531,4.811904448482162,-1.5080231050198105,0.5237250845281348,8.909653606949785,0.751227573038604,-16.925720926383818,angle,nasomaxillary
A_mcar_cells,hybrid_pmm,MOR-ZMsR,50.0,1.1390872590968195,0.8944464690621612,0.26640137866562424,0.9053546748204672,2.681938912712544,0.4247252812871616,9.933163555771776,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,MPP-CP,54.0,1.703824890689126,1.0640968274717966,-0.15400548166888872,0.9775775171428562,8.414577307555152,0.20248490546985903,-1.830222434709972,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,MPP-MPPR,44.0,3.4176453051506352,2.812840909090909,0.7235227272727268,0.821864919696326,5.487246541275787,0.6228342902843275,13.18553343339495,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,MPP-S-MPPR,36.0,5.1649671263878005,4.241249999999999,-0.9823611111111106,0.173464368132409,4.082534947895794,1.2651372718927758,-24.062527906036316,angle,palatal_pterygoid
A_mcar_cells,hybrid_pmm,MPP-SP,49.0,1.995749445659153,1.5453111501730767,-0.058767422042861325,0.6955071593993672,2.7509212973456227,0.7254840215112156,-2.136281474121644,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,MPPR-CP,47.0,1.7151262435967805,1.200294807901331,-0.22861242227628584,0.9774356496706503,8.291172296091686,0.20686172984310808,-2.7572991383142496,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,MPPR-SP,51.0,1.8476637181688844,1.3819563971345303,-0.12515200861130782,0.7526544524090786,2.959552881918072,0.624305018997134,-4.228747165693401,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,Mas-CP,44.0,2.0007587864176264,1.4907643300513789,0.2800106316778406,0.9650808162510243,6.274236135590127,0.31888484003151785,4.462864094156445,distance,temporomandibular
A_mcar_cells,hybrid_pmm,Mas-Po-TP,46.0,5.725582200234495,4.269050664194638,0.791373439176287,0.7121673034501359,9.86843903994674,0.580191272100658,8.01923623354072,angle,temporomandibular
